round,loss,accuracy,macro_f1,weighted_f1
5,2.3784933007917832,0.3547459252157239,0.27726199905571264,0.2872922760095238
10,2.20211503055386,0.336529242569511,0.2432012918797616,0.24908898105500582
15,1.9625434235438404,0.3461169702780441,0.25500891625156535,0.2607489632242347
20,1.6783744669372032,0.4161073825503356,0.3606351911965296,0.3700471468690726
25,1.3773382082652954,0.5349952061361457,0.486944868846184,0.5004232768668495
30,1.1368597401868576,0.6126558005752637,0.5893951847363436,0.6000407284085607
35,0.9587603246262753,0.7075743048897412,0.6643700860120177,0.6855679678776914
40,0.8732524645065645,0.6510067114093959,0.6136488920603357,0.6274510138595101
45,0.692948750087193,0.7526366251198466,0.7178019140965756,0.7288942237855345
50,0.5233255982513282,0.8034515819750719,0.7895012848812599,0.7980006701941579
