round,loss,accuracy,macro_f1,weighted_f1
5,2.3918122408044247,0.13979007633587787,0.07675661615463959,0.08217018654980937
10,2.3119793702627867,0.2719465648854962,0.1815967882029641,0.195731675829365
15,2.175892869934781,0.3163167938931298,0.22403781493149144,0.22396201237907848
20,1.9762405402787768,0.3482824427480916,0.24209208575600938,0.2394759399101502
25,1.8448985733148706,0.3449427480916031,0.2432149199172451,0.24403613122952583
30,1.837786321421616,0.3425572519083969,0.2392847310268991,0.24730014136073072
35,1.8901228595325965,0.3630725190839695,0.26315519191242004,0.2923509526016573
40,2.0418647245596384,0.38072519083969464,0.32508755470285355,0.3553902970176923
45,2.1137812410602135,0.3998091603053435,0.35070871742488546,0.3790104970247811
50,2.0397935150233844,0.42700381679389315,0.367800414641825,0.3991288078346289
