round,loss,accuracy,macro_f1,weighted_f1
5,1.5900492032261109,0.3997285374957584,0.3238120995187414,0.33474528297087913
10,1.4403412280585914,0.49100780454699694,0.4459229754196417,0.4455681987458316
15,1.2524551382540523,0.502544960977265,0.4370333609567119,0.4352949128904926
20,1.028741125418123,0.666779776043434,0.6621488321344239,0.6679755817478578
25,0.8412066289114071,0.7041058703766542,0.68448070562757,0.6967425972007908
30,0.7471051836644831,0.7258228707159824,0.7123333622146332,0.7170620412032336
35,0.690911292948883,0.7024092297251442,0.6772648807776628,0.6894516214168888
40,0.6607759403381503,0.6963013233797082,0.6753261415861979,0.6819901888818547
45,0.6609421029590856,0.7363420427553444,0.7272895612338087,0.7328652047368238
50,0.6190250841366626,0.7767220902612827,0.7726632144731483,0.7770699737943122
