round,loss,accuracy,macro_f1,weighted_f1
5,2.4582709132310643,0.16490891658676893,0.06875077380215426,0.0743536652433653
10,2.389090167710331,0.09012464046021093,0.013778950454412195,0.01490187546747551
15,2.2512600277894297,0.17545541706615533,0.0960055757171262,0.10382961592417868
20,2.045566050455417,0.4046021093000959,0.29409087265962236,0.3125505676557738
25,1.8168767415208533,0.439117929050815,0.3322714302159387,0.35433186071945094
30,1.58680732412512,0.4678811121764142,0.35053350120140453,0.37326354483918706
35,1.3746602395808365,0.6644295302013423,0.5529224815379716,0.5884577717449611
40,1.1770130717057168,0.6970278044103547,0.6055279524957661,0.6426461942434478
45,1.0329593354880753,0.763183125599233,0.6853923277731182,0.7296400726447099
50,0.9034932942084132,0.8235858101629914,0.7613392610747619,0.8074863042330738
