round,loss,accuracy,macro_f1,weighted_f1
5,1.7463537137873262,0.3875127248048863,0.2388721222301068,0.25693109497913
10,1.5594583077069901,0.42483881913810656,0.2928862597475596,0.3134129699379334
15,1.229440575823931,0.3505259586019681,0.2148144730767,0.22977329274629446
20,1.0303220667999236,0.5415676959619953,0.4221653511377042,0.4469410013422368
25,0.9224351896526128,0.6080760095011877,0.5354771859034195,0.55779448348808
30,0.8321258575988293,0.5503902273498473,0.4527055491589184,0.4666718355089708
35,0.8060941874151679,0.6277570410587038,0.5597381299689395,0.5828651970809744
40,0.8101641367280285,0.5873769935527655,0.5167241257187899,0.531036427036772
45,0.7795016648286393,0.6263997285374957,0.5724592863166571,0.5854420797221495
50,0.7629005993913301,0.660671869697998,0.6387741381023282,0.6497073947509755
