round,loss,accuracy,macro_f1,weighted_f1
5,2.4432589566604745,0.26558005752636626,0.1530012771392082,0.16547022110549073
10,2.3266655399838205,0.15340364333652926,0.08215382612225515,0.08884900850038717
15,2.162429356049257,0.186960690316395,0.1068620486352741,0.11557084454514782
20,1.9519354289010067,0.3432406519654842,0.24399638483974226,0.25818853295231453
25,1.7093585445005393,0.37679769894535,0.26159188662815464,0.2778559949213147
30,1.526396680998322,0.38063279002876316,0.25771529604549365,0.27356921207426704
35,1.2830542530560882,0.6442953020134228,0.5260721288409232,0.5597009335065474
40,1.0713433679889741,0.6845637583892618,0.5796736327024522,0.6161199353311477
45,0.8623237061249102,0.7430488974113135,0.6720944684448922,0.7154777300774329
50,0.6928866597630033,0.8187919463087249,0.7561984070382465,0.8021381739455846
