round,loss,accuracy,macro_f1,weighted_f1
5,1.7448799229088905,0.2181879877841873,0.12351621035627912,0.13243896701146962
10,1.4798402970711741,0.4312860536138446,0.2946310992612014,0.315172015855037
15,1.2147338163015355,0.34577536477774007,0.252884373577896,0.26403186113938015
20,1.017414177155794,0.5782151340346114,0.5158435750653675,0.5329726139344362
25,0.8942280417585681,0.6087546657617916,0.5353450190327669,0.5574515430751324
30,0.8131555428454784,0.5568374618255854,0.4624536961138645,0.47661348664535474
35,0.7959905597853749,0.6260604004071938,0.5570243330093986,0.5801244600985637
40,0.7924106314419325,0.5843230403800475,0.5131357321447139,0.5274069456542356
45,0.757800570495419,0.6297930098405158,0.5767165217524597,0.5897921446820806
50,0.7360814990615456,0.660671869697998,0.6389386622622703,0.649955177505377
