round,loss,accuracy,macro_f1,weighted_f1
5,2.45823392932047,0.16490891658676893,0.0677792232430821,0.07330293750546175
10,2.3890349259198227,0.09012464046021093,0.013778950454412195,0.01490187546747551
15,2.2509386422878714,0.17545541706615533,0.0960055757171262,0.10382961592417868
20,2.043582495655561,0.4055608820709492,0.2943808460860997,0.31286417266542516
25,1.812309696713207,0.43720038350910834,0.32834250160259465,0.35008274137539325
30,1.5789749277175216,0.4697986577181208,0.3526663401799211,0.37560506545676176
35,1.356071025961769,0.6558005752636625,0.5462150925540162,0.5811451189612481
40,1.1448108530456016,0.7142857142857143,0.6257838483747817,0.6641048027530072
45,0.9828709486232622,0.788111217641419,0.7056180110842055,0.7508739394873405
50,0.8293751381044763,0.8302972195589645,0.7703688669628646,0.8167607846918608
