round,loss,accuracy,macro_f1,weighted_f1
5,1.7463537137873262,0.3875127248048863,0.2388721222301068,0.25693109497913
10,1.5594583077069901,0.42483881913810656,0.2928862597475596,0.3134129699379334
15,1.229440575823931,0.3505259586019681,0.2148144730767,0.22977329274629446
20,1.0303220667999236,0.5415676959619953,0.4221653511377042,0.4469410013422368
25,0.9224351896526128,0.6080760095011877,0.5354771859034195,0.55779448348808
30,0.8321258575988293,0.5503902273498473,0.4527055491589184,0.4666718355089708
35,0.8060941874151679,0.6277570410587038,0.5597381299689395,0.5828651970809744
40,0.8101641367280285,0.5873769935527655,0.5167241257187899,0.531036427036772
45,0.7795016648286393,0.6263997285374957,0.5724592863166571,0.5854420797221495
50,0.7629005993913301,0.660671869697998,0.6387741381023282,0.6497073947509755
55,0.7366078884511792,0.6983372921615202,0.6362380415953335,0.6504327856792818
60,0.7002235622295979,0.6515100101798439,0.5977556207155307,0.6213288804834264
65,0.6722448560638997,0.7132677298948082,0.6522218896550432,0.6645253172898291
70,0.6682333116172167,0.675262979300984,0.6183367187748765,0.6353830229894387
75,0.6311376886849974,0.7451645741431965,0.7174285435937536,0.7258775997694891
80,0.7302767181137597,0.654563963352562,0.5737349602339906,0.5991077654542015
85,0.6170004801625594,0.7349847302341365,0.7165717603961673,0.726318214177686
90,0.6110559831767476,0.7407533084492705,0.722865961079273,0.7322000660740143
95,0.5123720146414786,0.8143875127248049,0.8052413396108878,0.81014237837509
100,0.48254643062595437,0.8099762470308789,0.8025135995386973,0.8065355806882839
