round,loss,accuracy,macro_f1,weighted_f1
5,2.45823392932047,0.16490891658676893,0.0677792232430821,0.07330293750546175
10,2.3890349259198227,0.09012464046021093,0.013778950454412195,0.01490187546747551
15,2.2509386422878714,0.17545541706615533,0.0960055757171262,0.10382961592417868
20,2.043582495655561,0.4055608820709492,0.2943808460860997,0.31286417266542516
25,1.812309696713207,0.43720038350910834,0.32834250160259465,0.35008274137539325
30,1.5789749277175216,0.4697986577181208,0.3526663401799211,0.37560506545676176
35,1.356071025961769,0.6558005752636625,0.5462150925540162,0.5811451189612481
40,1.1448108530456016,0.7142857142857143,0.6257838483747817,0.6641048027530072
45,0.9828709486232622,0.788111217641419,0.7056180110842055,0.7508739394873405
50,0.8293751381044763,0.8302972195589645,0.7703688669628646,0.8167607846918608
55,0.7420805275497363,0.8130393096836049,0.7693226626864936,0.8058131725050008
60,0.66001317142183,0.8389261744966443,0.7905172774040296,0.8249442040602935
65,0.558222740517138,0.8868648130393096,0.8298168254706241,0.8750149772720645
70,0.5328528897074245,0.8916586768935763,0.8797482567906248,0.8904411774917101
75,0.4771037993243648,0.9050814956855225,0.8508920869102746,0.894458130325538
80,0.43603269845847314,0.9089165867689357,0.8850233623588645,0.9063190356304266
85,0.3871095973716143,0.9280920421860019,0.9066627874101086,0.9262669834933923
90,0.3628004006434264,0.9348034515819751,0.9139009207354425,0.9324807080261807
95,0.3630172422268247,0.9290508149568553,0.8976914531418951,0.9229063955443607
100,0.3335319072836769,0.950143815915628,0.9296072084045619,0.9482503299342799
