round,loss,accuracy,macro_f1,weighted_f1
5,2.458231354491251,0.16490891658676893,0.06740248578071997,0.0728954975653424
10,2.3890124546830056,0.09012464046021093,0.013778950454412195,0.01490187546747551
15,2.2509238955387105,0.17545541706615533,0.0960055757171262,0.10382961592417868
20,2.0434598401546022,0.40268456375838924,0.29213537139464646,0.31045369965204495
25,1.811458598618768,0.436241610738255,0.32669793081585236,0.34830414516499514
30,1.5773044487431087,0.46883988494726747,0.35274210696674374,0.3756696276631273
35,1.351297409628176,0.6529242569511026,0.5436921265259403,0.5784165420871642
40,1.1367075143815915,0.7152444870565676,0.6261835316576536,0.6645796417717018
45,0.9690947930399089,0.7871524448705657,0.7045881933788589,0.7498620891883692
50,0.8083587968338027,0.8581016299137104,0.7962561718292474,0.8441351364390586
