global_round,round,loss,mean_loss,classification_loss,contrastive_loss,heterogeneous_loss,accuracy,macro_f1,weighted_f1,K_t,pseudo_batch_size,total_pseudo_samples,mean_pseudo_batch_size,common_labels_json,local_step_common_labels_json,binding_success,empty_binding_round,empty_binding_rounds,binding_success_rate,configured_local_steps,attempted_local_steps,effective_local_steps,empty_binding_local_steps,round_binding_success_rate,coverage,cluster_slot_coverage,participation_fairness,latency,server_update_l1,client_update_l1,fusion_training_objective,binding_confidence_mean,selected_client_ids,selected_cluster_ids,expected_cluster_ids,clients_per_cluster_per_round,per_cluster_selected_json,round_status
1,1,4.188698768615723,4.188698768615723,2.497685670852661,4.429476737976074,2.49613094329834,0.0625,0.0345679012345679,0.032407407407407406,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.3,1.9314354178495705,0.725182294845581,640.2275791878346,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_013"", ""client_014"", ""client_006"", ""client_031"", ""client_009"", ""client_028"", ""client_012"", ""client_023"", ""client_015"", ""client_017"", ""client_030""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
2,2,4.179872512817383,4.179872512817383,2.4931938648223877,4.427038669586182,2.4879491329193115,0.046875,0.042328042328042326,0.030753968253968256,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.48,1.7463791077025235,0.6373926401138306,642.8351862761192,mmbind_weighted_contrastive,1.0,"[""client_000"", ""client_013"", ""client_010"", ""client_039"", ""client_011"", ""client_034"", ""client_015"", ""client_007"", ""client_021"", ""client_016"", ""client_026"", ""client_018""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
3,3,4.176208019256592,4.176208019256592,2.48801326751709,4.42380952835083,2.4916274547576904,0.109375,0.07359307359307359,0.06852002164502163,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.5785714285714286,1.786901107057929,0.48489710688591003,642.7104093392845,mmbind_weighted_contrastive,1.0,"[""client_019"", ""client_001"", ""client_029"", ""client_036"", ""client_018"", ""client_011"", ""client_035"", ""client_012"", ""client_013"", ""client_008"", ""client_024"", ""client_015""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
4,4,4.161838531494141,4.161838531494141,2.4783008098602295,4.346911430358887,2.497692823410034,0.078125,0.05622895622895623,0.059185606060606064,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6260869565217392,1.9021635707467794,0.3259463906288147,646.4316870268085,mmbind_weighted_contrastive,1.0,"[""client_013"", ""client_015"", ""client_012"", ""client_032"", ""client_038"", ""client_004"", ""client_020"", ""client_002"", ""client_016"", ""client_022"", ""client_010"", ""client_017""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
5,5,4.157127380371094,4.157127380371094,2.4725067615509033,4.392984390258789,2.4906442165374756,0.15625,0.17974942931464669,0.11805144131231088,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6716417910447762,1.7078402019105852,0.21483278274536133,639.7568058334291,mmbind_weighted_contrastive,1.0,"[""client_033"", ""client_013"", ""client_027"", ""client_025"", ""client_018"", ""client_005"", ""client_037"", ""client_012"", ""client_014"", ""client_019"", ""client_015"", ""client_003""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
6,6,4.1192498207092285,4.1192498207092285,2.4401936531066895,4.385258197784424,2.481060266494751,0.28125,0.2103325201048161,0.24634047167253997,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.648,1.8933064178563654,0.025824666023254395,636.9841663784464,mmbind_weighted_contrastive,1.0,"[""client_002"", ""client_027"", ""client_015"", ""client_016"", ""client_013"", ""client_036"", ""client_012"", ""client_029"", ""client_039"", ""client_010"", ""client_001"", ""client_011""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
7,7,4.104090690612793,4.104090690612793,2.4267332553863525,4.361021518707275,2.4825103282928467,0.296875,0.21865079365079362,0.26289682539682535,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6437956204379562,1.6175108472816646,0.15464410185813904,636.0975010792026,mmbind_weighted_contrastive,1.0,"[""client_024"", ""client_013"", ""client_006"", ""client_018"", ""client_015"", ""client_017"", ""client_008"", ""client_032"", ""client_038"", ""client_011"", ""client_028"", ""client_012""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
8,8,4.100609302520752,4.100609302520752,2.4272775650024414,4.338166236877441,2.4790303707122803,0.34375,0.2600603941513032,0.26900404283216783,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.647191011235955,2.0119932871311903,0.32062116265296936,630.6462245206931,mmbind_weighted_contrastive,1.0,"[""client_025"", ""client_010"", ""client_031"", ""client_003"", ""client_015"", ""client_013"", ""client_020"", ""client_019"", ""client_012"", ""client_005"", ""client_016"", ""client_035""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
9,9,4.094209671020508,4.094209671020508,2.421847105026245,4.330015182495117,2.478721857070923,0.4375,0.3401110463610464,0.4029019157925408,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6627272727272727,1.56376783689484,0.4624703824520111,629.9493230720982,mmbind_weighted_contrastive,1.0,"[""client_016"", ""client_014"", ""client_000"", ""client_018"", ""client_017"", ""client_022"", ""client_033"", ""client_023"", ""client_013"", ""client_015"", ""client_009"", ""client_030""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
10,10,4.074427604675293,4.074427604675293,2.405379056930542,4.333430767059326,2.4714109897613525,0.546875,0.5218132795996573,0.5402633172103953,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6666666666666666,1.6079894788563251,0.5666516721248627,623.5837172186002,mmbind_weighted_contrastive,1.0,"[""client_021"", ""client_026"", ""client_012"", ""client_019"", ""client_011"", ""client_007"", ""client_016"", ""client_034"", ""client_004"", ""client_037"", ""client_013"", ""client_015""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2, ""5"": 2}",effective
