global_round,round,loss,mean_loss,classification_loss,contrastive_loss,heterogeneous_loss,accuracy,macro_f1,weighted_f1,K_t,pseudo_batch_size,total_pseudo_samples,mean_pseudo_batch_size,common_labels_json,local_step_common_labels_json,binding_success,empty_binding_round,empty_binding_rounds,binding_success_rate,configured_local_steps,attempted_local_steps,effective_local_steps,empty_binding_local_steps,round_binding_success_rate,coverage,cluster_slot_coverage,participation_fairness,latency,server_update_l1,client_update_l1,fusion_training_objective,binding_confidence_mean,selected_client_ids,selected_cluster_ids,expected_cluster_ids,clients_per_cluster_per_round,per_cluster_selected_json,round_status
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,1,0.0,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.3,0.6657089428044856,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_007"", ""client_001"", ""client_017"", ""client_015"", ""client_014"", ""client_008"", ""client_006"", ""client_005"", ""client_027"", ""client_038"", ""client_000"", ""client_002""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 1, ""1"": 7, ""2"": 1, ""3"": 2, ""4"": 0, ""5"": 1}",empty_binding_round
2,2,4.179492473602295,4.179492473602295,2.489130973815918,4.444567680358887,2.491809606552124,0.078125,0.04002389486260454,0.05880376344086021,12,64,64,64.0,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,1,0.5,1,1,1,0,1.0,1.0,1.0,0.45,1.6414058548398316,0.6817220449447632,645.8285413169069,mmbind_weighted_contrastive,1.0,"[""client_013"", ""client_014"", ""client_032"", ""client_001"", ""client_035"", ""client_012"", ""client_026"", ""client_038"", ""client_028"", ""client_018"", ""client_008"", ""client_025""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 2, ""2"": 3, ""3"": 1, ""4"": 2, ""5"": 1}",effective
3,3,4.161831855773926,4.161831855773926,2.474303960800171,4.429904460906982,2.48907470703125,0.109375,0.06161616161616162,0.06788194444444445,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,1,0.6666666666666666,1,1,1,0,1.0,1.0,1.0,0.5586206896551724,2.167833504732698,0.3627649247646332,667.3286080000107,mmbind_weighted_contrastive,1.0,"[""client_000"", ""client_010"", ""client_027"", ""client_021"", ""client_017"", ""client_009"", ""client_013"", ""client_036"", ""client_006"", ""client_002"", ""client_012"", ""client_003""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 1, ""1"": 5, ""2"": 2, ""3"": 2, ""4"": 1, ""5"": 1}",effective
4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,2,0.5,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.6697674418604651,0.6216893028467894,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_022"", ""client_039"", ""client_016"", ""client_002"", ""client_029"", ""client_034"", ""client_007"", ""client_024"", ""client_005"", ""client_017"", ""client_009"", ""client_026""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 4, ""2"": 4, ""3"": 1, ""4"": 1, ""5"": 0}",empty_binding_round
5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,3,0.4,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.6923076923076923,0.5572089990600944,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_039"", ""client_023"", ""client_036"", ""client_012"", ""client_004"", ""client_002"", ""client_014"", ""client_018"", ""client_005"", ""client_027"", ""client_007"", ""client_030""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 4, ""2"": 2, ""3"": 1, ""4"": 2, ""5"": 0}",empty_binding_round
6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,4,0.3333333333333333,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.7363636363636363,0.5217295032925904,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_006"", ""client_024"", ""client_017"", ""client_029"", ""client_023"", ""client_010"", ""client_035"", ""client_022"", ""client_013"", ""client_021"", ""client_008"", ""client_032""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 2, ""2"": 5, ""3"": 2, ""4"": 0, ""5"": 1}",empty_binding_round
7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,5,0.2857142857142857,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.7945945945945946,0.5026849508285522,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_004"", ""client_038"", ""client_010"", ""client_034"", ""client_015"", ""client_037"", ""client_029"", ""client_024"", ""client_017"", ""client_033"", ""client_020"", ""client_022""]","[0, 1, 2, 3, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 1, ""2"": 4, ""3"": 2, ""4"": 0, ""5"": 1}",empty_binding_round
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,6,0.25,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.7944827586206896,0.5186526882462204,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_035"", ""client_014"", ""client_020"", ""client_003"", ""client_038"", ""client_002"", ""client_037"", ""client_025"", ""client_017"", ""client_034"", ""client_006"", ""client_018""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 4, ""1"": 3, ""2"": 2, ""3"": 2, ""4"": 1, ""5"": 0}",empty_binding_round
9,9,4.195423126220703,4.195423126220703,2.508979320526123,4.356653213500977,2.501556634902954,0.03125,0.009259259259259259,0.010416666666666666,12,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]]",1.0,0,6,0.3333333333333333,1,1,1,0,1.0,1.0,1.0,0.81,1.452583520207554,0.38724401593208313,656.3379657090991,mmbind_weighted_contrastive,1.0,"[""client_020"", ""client_013"", ""client_031"", ""client_025"", ""client_029"", ""client_009"", ""client_016"", ""client_008"", ""client_015"", ""client_023"", ""client_017"", ""client_035""]","[0, 1, 2, 3, 4, 5]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 2, ""1"": 2, ""2"": 4, ""3"": 1, ""4"": 1, ""5"": 2}",effective
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0,0,0.0,[],[[]],0.0,1,7,0.3,1,1,0,1,0.0,0.8333333333333334,0.8333333333333334,0.8181818181818182,0.5716293039731681,0.0,0.0,mmbind_weighted_contrastive,0.0,"[""client_016"", ""client_037"", ""client_027"", ""client_025"", ""client_023"", ""client_014"", ""client_008"", ""client_032"", ""client_031"", ""client_002"", ""client_024"", ""client_001""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4, 5]",0,"{""0"": 3, ""1"": 3, ""2"": 4, ""3"": 1, ""4"": 1, ""5"": 0}",empty_binding_round
