global_round,round,loss,mean_loss,classification_loss,contrastive_loss,heterogeneous_loss,accuracy,macro_f1,weighted_f1,K_t,pseudo_batch_size,total_pseudo_samples,mean_pseudo_batch_size,common_labels_json,local_step_common_labels_json,binding_success,empty_binding_round,empty_binding_rounds,binding_success_rate,configured_local_steps,attempted_local_steps,effective_local_steps,empty_binding_local_steps,round_binding_success_rate,coverage,cluster_slot_coverage,participation_fairness,latency,server_update_l1,client_update_l1,fusion_training_objective,binding_confidence_mean,selected_client_ids,selected_cluster_ids,expected_cluster_ids,clients_per_cluster_per_round,per_cluster_selected_json,round_status
1,1,4.173902988433838,4.173902988433838,2.4919185638427734,4.4028639793396,2.483396053314209,0.0625,0.04044117647058824,0.041819852941176475,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.25,1.628093671053648,0.9166313409805298,518.5036300847132,mmbind_weighted_contrastive,1.0,"[""client_018"", ""client_025"", ""client_000"", ""client_016"", ""client_010"", ""client_001"", ""client_026"", ""client_038"", ""client_017"", ""client_033""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
2,2,4.173482418060303,4.173482418060303,2.4867918491363525,4.429887294769287,2.4874038696289062,0.03125,0.023076923076923078,0.021634615384615384,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.4166666666666667,2.2544838511385024,0.697219580411911,527.5235286821553,mmbind_weighted_contrastive,1.0,"[""client_019"", ""client_036"", ""client_021"", ""client_009"", ""client_024"", ""client_004"", ""client_017"", ""client_015"", ""client_031"", ""client_016""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
3,3,4.169904708862305,4.169904708862305,2.4841532707214355,4.444460868835449,2.4826111793518066,0.046875,0.029188712522045857,0.03700396825396825,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.5357142857142857,1.411751490086317,0.5120477676391602,534.4988673240005,mmbind_weighted_contrastive,1.0,"[""client_006"", ""client_022"", ""client_016"", ""client_017"", ""client_011"", ""client_034"", ""client_014"", ""client_039"", ""client_029"", ""client_005""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
4,4,4.168237209320068,4.168237209320068,2.4856276512145996,4.394768238067627,2.4862654209136963,0.125,0.08912037037037036,0.10620659722222223,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.625,1.3525399267673492,0.4418283998966217,524.3272981728369,mmbind_weighted_contrastive,1.0,"[""client_008"", ""client_023"", ""client_013"", ""client_020"", ""client_016"", ""client_030"", ""client_017"", ""client_012"", ""client_002"", ""client_032""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
5,5,4.159793853759766,4.159793853759766,2.474219560623169,4.422072410583496,2.4867334365844727,0.15625,0.09870129870129869,0.14047619047619045,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6648936170212766,1.3036066489294171,0.33150723576545715,521.2970972772164,mmbind_weighted_contrastive,1.0,"[""client_035"", ""client_028"", ""client_027"", ""client_007"", ""client_016"", ""client_014"", ""client_017"", ""client_037"", ""client_003"", ""client_015""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
6,6,4.148819446563721,4.148819446563721,2.468518018722534,4.402994155883789,2.480003833770752,0.140625,0.1259920634920635,0.13411458333333331,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6428571428571429,1.2333761849440634,0.2561217248439789,525.5105070440623,mmbind_weighted_contrastive,1.0,"[""client_017"", ""client_003"", ""client_039"", ""client_018"", ""client_028"", ""client_038"", ""client_019"", ""client_022"", ""client_007"", ""client_016""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
7,7,4.140961170196533,4.140961170196533,2.460301637649536,4.402056694030762,2.480907917022705,0.21875,0.1996176338281601,0.17440536437246965,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6447368421052632,1.228893477935344,0.16456574201583862,524.1835934001138,mmbind_weighted_contrastive,1.0,"[""client_020"", ""client_027"", ""client_017"", ""client_005"", ""client_012"", ""client_011"", ""client_006"", ""client_035"", ""client_034"", ""client_016""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
8,8,4.124144554138184,4.124144554138184,2.4477856159210205,4.374541282653809,2.477808952331543,0.328125,0.26276250982133337,0.2570012911924677,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6557377049180327,1.2349741673097014,0.044857144355773926,511.6768150564749,mmbind_weighted_contrastive,1.0,"[""client_037"", ""client_010"", ""client_009"", ""client_025"", ""client_016"", ""client_033"", ""client_026"", ""client_001"", ""client_013"", ""client_017""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
9,9,4.124584197998047,4.124584197998047,2.452192783355713,4.355108261108398,2.4737610816955566,0.25,0.2096819645732689,0.2086201690821256,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6617647058823529,1.281002908013761,0.02187037467956543,516.621401415905,mmbind_weighted_contrastive,1.0,"[""client_012"", ""client_017"", ""client_029"", ""client_021"", ""client_016"", ""client_000"", ""client_002"", ""client_014"", ""client_036"", ""client_031""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
10,10,4.1137495040893555,4.1137495040893555,2.4372751712799072,4.373286724090576,2.4782910346984863,0.296875,0.22003968253968254,0.28411458333333334,10,64,64,64.0,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]","[[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]]",1.0,0,0,1.0,1,1,1,0,1.0,1.0,1.0,0.6720430107526881,1.3265327047556639,0.09873688220977783,527.5417315072264,mmbind_weighted_contrastive,1.0,"[""client_008"", ""client_023"", ""client_024"", ""client_004"", ""client_030"", ""client_010"", ""client_032"", ""client_017"", ""client_018"", ""client_016""]","[0, 1, 2, 3, 4]","[0, 1, 2, 3, 4]",2,"{""0"": 2, ""1"": 2, ""2"": 2, ""3"": 2, ""4"": 2}",effective
